decision_step,reward,stage1_vfa_in_kgCOD,stage1_vfa_out_kgCOD,stage1_vfa_produced_kgCOD,stage1_fermentable_in_kgCOD,stage2_vfa_in_kgCOD,stage2_vfa_out_kgCOD,stage2_vfa_removed_kgCOD,stage1_ch4_m3,stage2_ch4_m3,total_ch4_m3,chemical_m3,chemical_kmol,stage1_ph_violation_pH_d,stage2_ph_violation_pH_d,ph_violation_pH_d,reward_benefit,reward_chemical_cost,reward_ph_cost,reward_raw,time_d,episode_elapsed_d,episode_start_d,episode_start_index,influent_csv,use_dynamic_flow,temperature_parameter_csv,use_temperature_kinetics,action,stage1_signed_m3_d,stage2_signed_m3_d,stage1_pH_sp,stage2_pH_sp,stage1_pH,stage2_pH,stage1_vfa_kgCOD_m3,stage2_vfa_kgCOD_m3,stage1_q_NaOH_m3_d,stage1_q_HCl_m3_d,stage2_q_NaOH_m3_d,stage2_q_HCl_m3_d,q_ad_m3_d,stage1_q_ch4_m3_d,stage2_q_ch4_m3_d,stage1_acid_yield,stage2_vfa_conversion,stage2_ch4_per_vfa_in
119,0.36346572510709935,0.0,3.7865678225834123,3.7865678225834123,208.25854760989426,3.7865678225834123,0.04646579284159259,3.74010202974182,38.14193276714234,4.130554736590934,42.27248750373328,0.2083333333333348,5.20833333333337,0.0026265297578813985,0.0071419668948319555,0.009768496652713354,42.27248750373328,1.041666666666674,4.884248326356677,36.34657251070993,5.0,5.0,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.555986425539174,6.52961037085763,0.5253787717324385,0.006271937558444889,5.0,0.0,0.0,0.0,178.4674,1036.620057768024,74.87249811556813,0.018182052386518776,0.9877287836851973,1.0908439859325785
120,0.6060225681324581,0.0,3.833760126484956,3.833760126484956,208.2585476098943,3.833760126484956,0.046771257962660684,3.786988868522295,68.80157241921523,3.6507707631855038,72.45234318240072,0.2083333333333348,5.20833333333337,0.01459967641705022,0.007017162987926258,0.02161683940497648,72.45234318240072,1.041666666666674,10.80841970248824,60.602256813245816,5.041666666666667,5.041666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.868452904823305,6.5325446982697475,0.5026840702877291,0.006289548964806034,5.0,0.0,0.0,0.0,178.4674,1920.395543725473,67.88935965390485,0.018408656789762494,0.9878001605683285,0.9522689586040353
121,0.6774050776513172,0.0,3.5731496215963285,3.5731496215963285,208.2585476098943,3.5731496215963285,0.04656006096741143,3.526589560628918,82.21841637788759,3.50924179014369,85.72765816803128,0.2083333333333348,5.20833333333337,0.02699639737497348,0.006894570097492307,0.03389096747246579,85.72765816803128,1.041666666666674,16.945483736232895,67.74050776513172,5.083333333333334,5.083333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.147637917376045,6.5355096161845285,0.46992146083121705,0.006239190261446478,5.0,0.0,0.0,0.0,178.4674,1939.109065831233,65.49395623157888,0.017157277156707538,0.9869694622676871,0.9821144261448287
122,0.7026294137225092,0.0,3.4576933312408586,3.4576933312408586,208.25854760988983,3.4576933312408586,0.04614779680898939,3.4115455344318697,76.9933639590255,4.154165641272572,81.14752960029809,1.7499999999999751,19.77499999999972,0.006914975418423139,0.006944201037671308,0.013859176456094448,81.14752960029809,3.9549999999999446,6.929588228047224,70.26294137225092,5.125,5.125,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.1660002418274225,6.531927162840863,0.47603050228043725,0.006195563279820429,0.0,40.0,0.0,2.0,178.4674,1441.5575343790927,94.55202860900673,0.016602887953092876,0.9866535888558897,1.201426859848722
123,0.3342996806033262,0.0,3.936559282694713,3.936559282694713,208.2585476098943,3.936559282694713,0.046355424405333294,3.8902038582893796,34.30785463581157,4.345584335614992,38.65343897142657,0.2083333333333348,5.20833333333337,0.001450484939327468,0.006913123549527084,0.008363608488854552,38.65343897142657,1.041666666666674,4.181804244427276,33.42996806033262,5.166666666666667,5.166666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.5059419362790845,6.535039875932977,0.5503476264443266,0.006262209397499259,5.0,0.0,0.0,0.0,178.4674,906.4212357990326,78.42886288627984,0.01890226993260606,0.9882243804611012,1.1039042025147117
124,0.5935002331345636,0.0,4.050062490422671,4.050062490422671,208.2585476098943,4.050062490422671,0.04678257223128333,4.003279918191387,66.30121243377505,3.8233685967382343,70.12458103051328,0.2083333333333348,5.20833333333337,0.012670424909694649,0.006795357191085871,0.01946578210078052,70.12458103051328,1.041666666666674,9.73289105039026,59.350023313456354,5.208333333333334,5.208333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.826489263583515,6.53781264336562,0.5315549779321541,0.006296878240492045,5.0,0.0,0.0,0.0,178.4674,1935.867044479349,71.13073494974567,0.019447280973116005,0.9884489258272157,0.9440270627377952
125,0.7192681481483482,0.0,3.747252722594066,3.747252722594066,208.25854760988983,3.747252722594066,0.04663384098781357,3.7006188816062524,85.45050744886676,3.6801457011055785,89.13065314997233,0.20833333333333037,5.208333333333259,0.02564558062974652,0.0066787627071951934,0.032324343336941716,89.13065314997233,1.0416666666666519,16.162171668470858,71.92681481483481,5.25,5.25,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.120502418596813,6.540643962534866,0.48979507663282273,0.00624866091462783,5.0,0.0,0.0,0.0,178.4674,2027.9114233122316,68.80138389826558,0.01799327213984717,0.9875551919125618,0.9820916744995966
126,0.6047330927559726,0.0,3.553314902834935,3.553314902834935,208.2585476098943,3.553314902834935,0.04613436274765186,3.507180540087283,79.21996425822005,3.6158012507300805,82.83576550895013,0.2083333333333348,5.20833333333337,0.036083599040154894,0.006557980093217508,0.042641579133372395,82.83576550895013,1.041666666666674,21.320789566686198,60.47330927559726,5.291666666666667,5.291666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.345213957016498,6.543586616187077,0.4739690590087432,0.006177827544842486,5.0,0.0,0.0,0.0,178.4674,1823.9986995379556,67.30830756682755,0.017062036317908702,0.9870165285067065,1.0175853673552242
127,0.7255214298015145,0.0,3.4696862793040264,3.4696862793040264,208.2585476098943,3.4696862793040264,0.045682405624706275,3.42400387367932,82.0142508033333,4.363886300505792,86.37813710383911,1.7500000000000124,19.77500000000014,0.013130814729746464,0.006611173517628808,0.01974198824737527,86.37813710383911,3.9550000000000285,9.870994123687636,72.55214298015144,5.333333333333334,5.333333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,2,-40.0,-2.0,,,6.355909691517341,6.539872771239918,0.4639464612721551,0.006126802628806965,0.0,40.0,0.0,2.0,178.4674,1868.5259791867322,100.24189699191098,0.016660474775822276,0.9868338512628093,1.2577178307259325
128,0.5067000111921299,0.0,3.6392647913331344,3.6392647913331344,208.25854760988983,3.6392647913331344,0.04560293396771808,3.593661857365417,54.415180954570346,4.537501765539614,58.95268272010996,0.20833333333333037,5.208333333333259,0.007898476031512638,0.006583553836947998,0.014482029868460635,58.95268272010996,1.0416666666666519,7.241014934230318,50.670001119213,5.375,5.375,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.704093400052849,6.542939529896269,0.49086249570941587,0.006135059475406953,5.0,0.0,0.0,0.0,178.4674,1493.8238735175273,81.245551104156,0.017474743932960723,0.9874691904594796,1.246818251957269
129,0.657466637207932,0.0,3.5169027101281483,3.5169027101281483,208.2585476098943,3.5169027101281483,0.045498805431326436,3.4714039046968215,76.37835782928852,3.9357826425262568,80.31414047181477,0.2083333333333348,5.20833333333337,0.020584404771545103,0.006467215397164698,0.0270516201687098,80.31414047181477,1.041666666666674,13.525810084354902,65.7466637207932,5.416666666666667,5.416666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.003793493594189,6.545678326840785,0.46142924020617404,0.006102345477350145,5.0,0.0,0.0,0.0,178.4674,1916.1272657679006,72.4794594154537,0.016887195029881508,0.9870628194233815,1.1191047825098481
130,0.6094329076373947,0.0,3.345033940360997,3.345033940360997,208.2585476098943,3.345033940360997,0.04511044806677393,3.2999234922942224,77.31481487205356,3.737944454499604,81.05275932655316,0.2083333333333348,5.20833333333337,0.03178295006045883,0.006352653731835196,0.038135603792294026,81.05275932655316,1.041666666666674,19.067801896147014,60.94329076373947,5.458333333333334,5.458333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.250400202669217,6.548451461520239,0.4458060235247857,0.00604451932855591,5.0,0.0,0.0,0.0,178.4674,1800.0958097269645,69.11166758687017,0.0160619286879252,0.986514203182672,1.1174608452840404
131,0.6945545427052419,0.0,3.293283414236893,3.293283414236893,208.25854760988983,3.293283414236893,0.04470520977721774,3.248578204459675,77.76509139483034,3.690452970023844,81.45554436485418,1.666666666666643,18.833333333333066,0.010217782738797357,0.006249064116529406,0.01646684685532676,81.45554436485418,3.7666666666666133,8.23342342766338,69.45545427052419,5.5,5.5,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,3,-40.0,0.0,,,6.284537167221352,6.5506529711819805,0.4477192028635997,0.005995077093573584,0.0,40.0,0.0,0.0,178.4674,1643.622010448988,69.35028669573694,0.01581343696108875,0.9864253378303377,1.1205998712622132
132,0.42039073431357094,0.0,3.616090525478999,3.616090525478999,208.2585476098943,3.616090525478999,0.04466851828992605,3.5714220071890725,44.7724524627383,3.754542023247545,48.52699448598584,0.2083333333333348,5.20833333333337,0.004729698900509796,0.006162809875414351,0.010892508775924148,48.52699448598584,1.041666666666674,5.446254387962074,42.039073431357096,5.541666666666667,5.541666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.624113899927812,6.552775195755808,0.4960457644906518,0.006017712897808614,5.0,0.0,0.0,0.0,178.4674,1236.5077612722475,70.35686250448701,0.01736346751179974,0.987647289807821,1.0382876194036117
133,0.6314455132110672,0.0,3.588009221265614,3.588009221265614,208.2585476098943,3.588009221265614,0.04475330630544694,3.543255914960167,72.10650371231053,3.784708411494521,75.89121212380503,0.2083333333333348,5.20833333333337,0.01734142068026973,0.006068567591793555,0.023409988272063285,75.89121212380503,1.041666666666674,11.704994136031642,63.14455132110672,5.583333333333334,5.583333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.930091240161606,6.555122196401078,0.47065544490614286,0.00601085342051975,5.0,0.0,0.0,0.0,178.4674,1904.1929526962595,70.86109574009211,0.01722862884834192,0.9875269812462576,1.0548212610667496
134,0.7936488383315374,0.0,3.3713365082770523,3.3713365082770523,208.25854760988983,3.3713365082770523,0.046833480193614045,3.3245030280834382,80.86008060205428,26.869590057138822,107.7296706591931,4.2083333333332735,48.12499999999932,0.02326585977312984,0.014213713878949149,0.03747957365207899,107.7296706591931,9.624999999999865,18.739786826039495,79.36488383315374,5.625,5.625,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,28,1.0,-100.0,,,6.978110575798275,6.2507667815319525,0.4443864260059055,0.006698504769798508,1.0,0.0,0.0,100.0,178.4674,1928.0274381139463,956.3554759772808,0.016188226351180765,0.9861083341640231,7.970011297054039
135,0.8339022198185043,0.0,3.220958904630659,3.220958904630659,208.2585476098943,3.220958904630659,0.05672708743134827,3.1642318171993105,78.71158320576791,25.57900109227744,104.29058429804535,0.08333333333333393,0.9416666666666734,0.023828689157761644,0.01759536880796152,0.04142405796572317,104.29058429804535,0.18833333333333468,20.712028982861582,83.39022198185043,5.666666666666667,5.666666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.969123238215687,6.287360496346996,0.42722613743548,0.008116583963837042,0.0,0.0,0.0,2.0,178.4674,1867.0314649623906,387.6818182261113,0.015466154650536093,0.9823881368527261,7.94142423099637
136,0.5842495634546663,0.0,3.135741229927536,3.135741229927536,208.2585476098943,3.135741229927536,0.06503495107273312,3.070706278854803,73.72625828252421,9.396734655820381,83.12299293834461,0.2083333333333348,5.20833333333337,0.030632720250955554,0.016680019601467075,0.04731273985242262,83.12299293834461,1.041666666666674,23.65636992621131,58.424956345466626,5.708333333333334,5.708333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.223176053535919,6.305679391617761,0.4206243438715969,0.009074754474792389,5.0,0.0,0.0,0.0,178.4674,1712.1249160497055,174.09881365290858,0.01505696292380442,0.9792601026985139,2.9966550065221838
137,0.626791811801104,0.0,3.1400636885190805,3.1400636885190805,208.25854760988983,3.1400636885190805,0.07061071503250319,3.069452973486577,74.62618500783128,4.7819023592400605,79.40808736707136,1.666666666666643,18.833333333333066,0.00974754637656108,0.01617693266402763,0.02592447904058871,79.40808736707136,3.7666666666666133,12.962239520294355,62.6791811801104,5.75,5.75,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,3,-40.0,0.0,,,6.287532846009761,6.314904020621971,0.42989435269630527,0.009718901559880113,0.0,40.0,0.0,0.0,178.4674,1580.6760836208848,104.20121046783355,0.015077718175587451,0.9775129672399082,1.522867952240582
138,0.35056851152031343,0.0,3.4923746143560725,3.4923746143560725,208.2585476098943,3.4923746143560725,0.07470470889898534,3.417669905457087,43.249720280433436,3.1578520495449123,46.40757232997834,0.2083333333333348,5.20833333333337,0.004720113335931914,0.015897995686628738,0.020618109022560654,46.40757232997834,1.041666666666674,10.309054511280326,35.05685115203134,5.791666666666667,5.791666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.6214468426433335,6.3205970124688555,0.48056670591243617,0.010226890099764175,5.0,0.0,0.0,0.0,178.4674,1186.9676171266901,78.27639460523031,0.01676941789154277,0.9786091937010717,0.9042134359137644
139,0.549000514100472,0.0,3.4933026279007624,3.4933026279007624,208.2585476098943,3.4933026279007624,0.07774232288114925,3.415560305019613,69.76747642321182,2.551637756664135,72.31911417987594,0.2083333333333348,5.20833333333337,0.017059872661868005,0.01569491954445615,0.03275479220632415,72.31911417987594,1.041666666666674,16.377396103162074,54.9000514100472,5.833333333333334,5.833333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.921374028338863,6.325130223605002,0.45947926535658046,0.010568440316334,5.0,0.0,0.0,0.0,178.4674,1852.5705010685372,69.36527658676225,0.016773873956157356,0.9777453226467621,0.7304370758732391
140,0.5657743880562089,0.0,3.3135583743822288,3.3135583743822288,208.25854760988983,3.3135583743822288,0.07950610747083277,3.2340522669113962,77.38286063078348,2.356244509943939,79.73910514072742,0.20833333333333037,5.208333333333259,0.02872365679692074,0.015516342539958993,0.044239999336879735,79.73910514072742,1.0416666666666519,22.119999668439867,56.57743880562089,5.875,5.875,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.182889046142532,6.3293269807848365,0.43990057008373307,0.010750391626797454,5.0,0.0,0.0,0.0,178.4674,1820.0324428271635,67.4157909486572,0.01591079171736658,0.976005822596786,0.7110918969047078
141,0.6255835311458553,0.0,3.2594223605863397,3.2594223605863397,208.2585476098943,3.2594223605863397,0.08037419297364666,3.1790481676126934,75.77854114905384,2.355545544983098,78.13408669403694,1.6666666666666785,18.833333333333467,0.008259642646818149,0.015358491178751276,0.023618133825569425,78.13408669403694,3.7666666666666937,11.809066912784713,62.55835311458553,5.916666666666667,5.916666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,3,-40.0,0.0,,,6.23145148619117,6.332759581742592,0.4474992993695478,0.010838101242052228,0.0,40.0,0.0,0.0,178.4674,1513.1534455471506,69.59805037324104,0.01565084553788315,0.9753409702450505,0.7226880362198157
142,0.312953096186133,0.0,3.671610926432785,3.671610926432785,208.2585476098943,3.671610926432785,0.08113095462450684,3.5904799718082785,38.985945671217316,2.4619761347215987,41.44792180593891,0.2083333333333348,5.20833333333337,0.0029982279968079136,0.015223663044509969,0.01822189104131788,41.44792180593891,1.041666666666674,9.110945520658941,31.2953096186133,5.958333333333334,5.958333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.567890602500744,6.336029473573078,0.5090653530107003,0.01095565778886401,5.0,0.0,0.0,0.0,178.4674,1063.132654690581,72.95359303265906,0.017630061135883713,0.9779031721361254,0.670543852290355
143,0.5541665829751955,0.0,3.711804015076526,3.711804015076526,208.25854760988983,3.711804015076526,0.08180267508117947,3.630001339995346,68.94953987511667,2.576059620132646,71.52559949524931,0.20833333333333037,5.208333333333259,0.015053205193516593,0.015081343868609612,0.030134549062126207,71.52559949524931,1.0416666666666519,15.067274531063104,55.41665829751955,6.0,6.0,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,6.8782543978677415,6.33953399073435,0.48688797534144396,0.011014117303766256,5.0,0.0,0.0,0.0,178.4674,1904.98035584813,76.24919779632293,0.01782305724147026,0.9779614778288628,0.6940182212393925
144,0.6157912184639307,0.0,3.4705640586367306,3.4705640586367306,208.2585476098943,3.4705640586367306,0.08174149208498929,3.3888225665517413,81.06041316487156,2.6819581024619774,83.74237126733355,0.2083333333333348,5.20833333333337,0.027314169188774544,0.014928996319773093,0.04224316550854764,83.74237126733355,1.041666666666674,21.12158275427382,61.579121846393065,6.041666666666667,6.041666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.154084615592019,6.34327376977314,0.45733490220563094,0.01096969118553804,5.0,0.0,0.0,0.0,178.4674,1909.8510905037701,79.08958806794499,0.016664689629631534,0.9764472026149265,0.7727729721016805
145,0.60146874824296,0.0,3.325598602359877,3.325598602359877,208.2585476098943,3.325598602359877,0.08508669975740717,3.2405119026024702,80.12431170752397,15.776763124191177,95.90107483171515,4.375000000000031,49.437500000000355,0.027139518698820243,0.024593881316017887,0.05173340001483813,95.90107483171515,9.887500000000072,25.866700007419066,60.146874824296006,6.083333333333334,6.083333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,7,-5.0,-100.0,,,6.996635207800789,5.968266439825167,0.44051269306076213,0.012063383650898958,0.0,5.0,0.0,100.0,178.4674,1948.950032564107,561.6769719393506,0.01596860556518103,0.9744146212663705,4.74403709244881
146,0.666631967828166,0.0,3.198329052216617,3.198329052216617,208.25854760988983,3.198329052216617,0.0996750209462194,3.0986540312703976,78.84103903945527,15.024304238131322,93.86534327758659,0.08333333333333215,0.9416666666666533,0.02475248573506939,0.029275140587803918,0.05402762632287331,93.86534327758659,0.1883333333333307,27.013813161436655,66.6631967828166,6.125,6.125,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.990744636229958,6.008611466886908,0.42463623187120125,0.014182411425307738,0.0,0.0,0.0,2.0,178.4674,1858.3937839080982,233.12075832229564,0.01535749235228381,0.9688352826369947,4.6975479986084165
147,0.4781335591125324,0.0,3.104321634415544,3.104321634415544,208.2585476098943,3.104321634415544,0.10993888281974411,2.9943827515958006,76.07417595203205,1.9322693704119285,78.00644532244398,2.125000000000015,52.55416666666704,0.023753696381638656,0.01561081577407601,0.03936451215571466,78.00644532244398,10.510833333333409,19.682256077857332,47.81335591125324,6.166666666666667,6.166666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,20,-1.0,50.0,,,6.9587689212349115,6.499940972679805,0.4136041061105857,0.014482597808409617,0.0,1.0,50.0,0.0,178.4674,1808.6349996031067,0.0,0.014906094707961264,0.964585215139783,0.6224449647839793
148,0.5794791548658418,0.0,3.0382521551394017,3.0382521551394017,208.2585476098943,3.0382521551394017,0.09145249066036665,2.946799664479035,74.17919207415689,0.0,74.17919207415689,0.08333333333333393,0.9416666666666734,0.02321573305949495,0.0088701534489838,0.03208588650847875,74.17919207415689,0.18833333333333468,16.042943254239376,57.94791548658418,6.208333333333334,6.208333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.955864193178923,6.4844155888466,0.40597767116582134,0.011231667671724229,0.0,0.0,0.0,2.0,178.4674,1764.8873489368773,0.0,0.014588847324675452,0.9698996376894956,0.0
149,0.5645094178043317,0.0,2.994724276568071,2.994724276568071,208.25854760988983,2.994724276568071,0.07434994407627055,2.9203743324918006,72.76710299776306,0.0,72.76710299776306,0.08333333333333215,0.9416666666666533,0.0230807429343942,0.009174912833598909,0.03225565576799311,72.76710299776306,0.1883333333333307,16.127827883996552,56.450941780433176,6.25,6.25,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.952884803460544,6.477008282424601,0.4010426185354133,0.009387742516601946,0.0,0.0,0.0,2.0,178.4674,1736.5677161601784,0.0,0.014379838479320388,0.9751730252237195,0.0
150,0.5538850511010351,0.0,2.9665805132088514,2.9665805132088514,208.2585476098943,2.9665805132088514,0.0646335944022933,2.9019469188065585,71.81027976200971,0.0,71.81027976200971,0.08333333333333393,0.9416666666666734,0.022979043740060354,0.009487838897085392,0.03246688263714575,71.81027976200971,0.18833333333333468,16.233441318572876,55.38850511010351,6.291666666666667,6.291666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.950777651891155,6.469448855022531,0.3978529149520751,0.008350264791450658,0.0,0.0,0.0,2.0,178.4674,1716.4247550215066,0.0,0.01424469990430256,0.9782127624332094,0.0
151,0.5457579187689855,0.0,2.9483669354504034,2.9483669354504034,208.2585476098943,2.9483669354504034,0.059266565381579976,2.8891003700688236,71.12399209722915,0.0,71.12399209722915,0.08333333333333393,0.9416666666666734,0.022914808499941465,0.009804925274053062,0.03271973377399453,71.12399209722915,0.18833333333333468,16.359866886997263,54.57579187689855,6.333333333333334,6.333333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.949573150987919,6.461815786141497,0.39578564609583905,0.007786616338218519,0.0,0.0,0.0,2.0,178.4674,1701.8412214696061,0.0,0.014157243336649139,0.9798985110472601,0.0
152,0.5391627530208474,0.0,2.9365219981663704,2.9365219981663704,208.25854760988983,2.9365219981663704,0.05645805773005234,2.8800639404363184,70.61007160319824,0.0,70.61007160319824,0.08333333333333215,0.9416666666666533,0.02288712093082378,0.010123805004736551,0.033010925935560334,70.61007160319824,0.1883333333333307,16.50546296778017,53.916275302084735,6.375,6.375,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.949223524077818,6.454154930929678,0.3944375216238697,0.007502320220962089,0.0,0.0,0.0,2.0,178.4674,1690.6395593508762,0.0,0.01410036722078302,0.9807738345684774,0.0
153,0.5336256938447345,0.0,2.928761168056423,2.928761168056423,208.2585476098943,2.928761168056423,0.0551675286194636,2.8735936394369594,70.21892782189924,0.0,70.21892782189924,0.08333333333333393,0.9416666666666734,0.022892944683450593,0.01044310552473433,0.03333605020818492,70.21892782189924,0.18833333333333468,16.66802510409246,53.362569384473446,6.416666666666667,6.416666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.949646425012187,6.446492768544702,0.3935512478019324,0.007384693491565273,0.0,0.0,0.0,2.0,178.4674,1682.6309425461693,0.0,0.014063101859053196,0.981163527698616,0.0
154,0.5293904972264226,0.0,2.9236352448465808,2.9236352448465808,208.2585476098943,2.9236352448465808,0.05479247561516908,2.8688427692314122,69.97263076864131,0.0,69.97263076864131,0.08333333333333393,0.9416666666666734,0.02292845778741859,0.010762037637912843,0.03369049542533143,69.97263076864131,0.18833333333333468,16.845247712665714,52.93904972264227,6.458333333333334,6.458333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.950742521397107,6.4388444769735305,0.39296414520973544,0.007368460639170433,0.0,0.0,0.0,2.0,178.4674,1677.7426081802112,0.0,0.014038488592185303,0.9812587853728505,0.0
155,0.5259443551527488,0.0,2.920229844114726,2.920229844114726,208.25854760988983,2.920229844114726,0.054983044347357166,2.8652467997673696,69.81743378525113,0.0,69.81743378525113,0.08333333333333215,0.9416666666666533,0.02298917802014253,0.011080151853143285,0.034069329873285814,69.81743378525113,0.1883333333333307,17.03466493664291,52.59443551527488,6.5,6.5,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.952402826233094,6.431218654231087,0.39257362533580464,0.007415635293991901,0.0,0.0,0.0,2.0,178.4674,1674.4638457216247,0.0,0.014022136798845368,0.9811716723400501,0.0
156,0.5228058075231821,0.0,2.917968066870561,2.917968066870561,208.2585476098943,2.917968066870561,0.05553485247950817,2.8624332143910536,69.70288010302092,0.0,69.70288010302092,0.08333333333333393,0.9416666666666734,0.02307073547937832,0.01139719655536045,0.034467932034738774,69.70288010302092,0.18833333333333468,17.233966017369386,52.2805807523182,6.541666666666667,6.541666666666667,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,23,0.0,-2.0,,,6.954526713289872,6.423620058882542,0.3923149251546654,0.007503960791815541,0.0,0.0,0.0,2.0,178.4674,1671.9969067942004,0.0,0.014011276369488757,0.9809679711337392,0.0
157,0.4592793583442919,0.0,2.9280335398885264,2.9280335398885264,208.2585476098943,2.9280335398885264,0.05624870681219575,2.8717848330763305,67.53277204507506,0.0,67.53277204507506,0.2083333333333348,5.20833333333337,0.029635308711662582,0.011491030376295812,0.041126339087958395,67.53277204507506,1.041666666666674,20.563169543979196,45.92793583442919,6.583333333333334,6.583333333333334,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,38,5.0,0.0,,,7.195486347060008,6.424541215685019,0.3959393230684884,0.00759565157746831,5.0,0.0,0.0,0.0,178.4674,1594.7614883940805,0.0,0.014059607989647848,0.9807895961416011,0.0
158,0.48207308318871056,0.0,2.9768668959277056,2.9768668959277056,208.25854760988983,2.9768668959277056,0.06035290469205806,2.9165139912356475,69.87954694242072,14.09300063156063,83.97254757398134,4.374999999999938,49.4374999999993,0.0292880064663062,0.022467472043914655,0.05175547851022086,83.97254757398134,9.88749999999986,25.87773925511043,48.20730831887106,6.625,6.625,0.0,0,digester_influent_mean_full.csv,False,adm1_temperature_parameters_long.csv,True,7,-5.0,-100.0,,,7.0541695612457564,6.0019814606631625,0.40141510226460264,0.008740556999306967,0.0,5.0,0.0,100.0,178.4674,1731.3148010646046,763.7960611996347,0.01429409227180426,0.9797260318307749,4.734172243589249
